r,g,b,c_c,c_m,c_y,c_k,c_w,pred_r,pred_g,pred_b,pred_d
0.0,0.0,0.0,0.140444847851,0.0769005212616,0.0682440250863,0.714410605802,9.38756695512e-25,0.0817582941297,0.0856532804237,0.0864889231678,7.91079208301
0.0,0.0,0.1,0.165619031695,0.0885379269921,0.003627059283,0.74221598203,6.93376230407e-21,0.0771332575327,0.0831318504169,0.109329529883,7.24699677874
0.0,0.0,0.2,0.446511601551,0.0813299559741,3.41162695664e-23,0.472158442475,1.8906050654e-18,0.07248753096,0.0928104847865,0.19184969167,12.1919134538
0.0,0.0,0.3,0.600308490682,0.0715489126802,5.21302691589e-36,0.328142596638,7.14586037775e-25,0.0626290378329,0.106056323867,0.295519161653,14.764528588
0.0,0.0,0.4,0.687854108342,0.0758935087007,1.21468229233e-36,0.236252382957,2.42557252981e-19,0.0476173653595,0.11616501484,0.398648598168,16.2011579993
0.0,0.0,0.5,0.738470742044,0.0960295697308,9.04945061204e-36,0.165499688225,9.77611321407e-21,0.0369140913901,0.119919967779,0.501596895911,16.9350332656
0.0,0.0,0.6,0.775420847605,0.116869671771,4.54069130298e-22,0.107709480623,9.63776315235e-13,0.0343486622324,0.117452705854,0.606016589628,17.4466698691
0.0,0.0,0.7,0.812715320949,0.126930733446,4.10592111193e-14,0.060353945594,1.07244127923e-11,0.0341641179786,0.109412137266,0.711487716583,18.0344335664
0.0,0.0,0.8,0.851564808649,0.127424684129,3.99419128219e-18,0.0210105072219,1.37581187042e-15,0.0346308785006,0.0944152452091,0.817104805036,18.655260532
0.0,0.0,0.9,0.880006150819,0.11999384918,8.5019748439e-46,2.01996320608e-17,6.33060161106e-13,0.0282898781287,0.082828110369,0.883589145981,19.1480584527
0.0,0.0,1.0,0.888280303199,0.111719696801,8.6421474213e-17,4.63737928016e-17,8.04459573864e-21,0.0118340338449,0.0889634904626,0.886650648108,19.3388261294
0.0,0.1,0.0,0.240035451706,1.63612084213e-11,0.102522969734,0.657441578544,9.18234554039e-25,0.0377960889716,0.147420517471,0.0802642814331,10.0927789078
0.0,0.1,0.1,0.304030870184,7.79926494635e-13,0.0074174561901,0.688551673625,3.71293390016e-24,0.033799711393,0.13778032739,0.106567391103,9.50055116207
0.0,0.1,0.2,0.524128296469,0.0108394089588,1.61480187134e-11,0.465032294556,1.54605359761e-14,0.0284456754111,0.136446128903,0.201201862557,13.4882995509
0.0,0.1,0.3,0.650782302982,0.0206412574934,2.27875746468e-11,0.328576439501,1.48239233365e-17,0.0246967595821,0.133973648906,0.30243382976,15.8001829395
0.0,0.1,0.4,0.725870009717,0.0345958192008,3.83807731412e-17,0.239534171083,8.7203663732e-21,0.0182747313451,0.130236070352,0.402344575694,17.0940583273
0.0,0.1,0.5,0.768266249339,0.0610114362085,7.78381593256e-17,0.170722314413,3.8994423468e-11,0.0106846665125,0.128748593514,0.501001745513,17.6327798679
0.0,0.1,0.6,0.797483609977,0.0888605978999,8.39242358666e-38,0.113655792119,3.29760510174e-12,0.00799130191742,0.125632741967,0.601324445254,17.9166477076
0.0,0.1,0.7,0.828632170816,0.10422331978,1.11845241043e-12,0.0671445094027,1.77678598528e-16,0.00596309254601,0.119143585571,0.701775288317,18.3839351085
0.0,0.1,0.8,0.862589958799,0.108575978714,2.12508974863e-13,0.0288340624864,6.14664926006e-14,0.00282442936342,0.108257699318,0.801235888095,18.9337199615
0.0,0.1,0.9,0.907177529894,0.0928224699998,5.79781718744e-49,1.06102967521e-10,1.09366661127e-18,0.0,0.103116035612,0.893729160877,19.8318291934
0.0,0.1,1.0,0.945965278847,0.0540347211532,1.38412599941e-42,8.45019812116e-29,2.34769321666e-41,0.0,0.13550895004,0.908665095227,21.2195614322
0.0,0.2,0.0,0.176619556658,2.91748088822e-24,0.333256178984,0.490124264358,4.26975454009e-36,0.00680577647572,0.21921977505,0.062658525342,12.8013420486
0.0,0.2,0.1,0.424118495289,0.00477997873533,0.144949283809,0.423008452332,0.00314378983493,0.0,0.199999921983,0.100000058638,14.6357135178
0.0,0.2,0.2,0.555842294978,0.0077112555193,0.0221145087397,0.402559159397,0.0117727813664,0.0,0.200000000003,0.199999999998,14.8637336514
0.0,0.2,0.3,0.506012078052,0.00818930950619,0.000396028956595,0.464590852885,0.0208117306009,0.0,0.200000000514,0.299999998405,13.6384170679
0.0,0.2,0.4,0.650472057954,0.0193115212448,7.67021956399e-06,0.305953240971,0.0242555096105,0.0,0.200000000306,0.399999999875,16.4109255909
0.0,0.2,0.5,0.732031266218,0.0328729667451,2.15434671202e-05,0.205989731913,0.0290844916571,1.99474140206e-09,0.200000003409,0.499999999882,17.9793090862
0.0,0.2,0.6,0.780467442434,0.0551099612648,7.31292348946e-05,0.129299247194,0.0350502198725,0.0,0.199999999207,0.599999999965,18.7946735396
0.0,0.2,0.7,0.862130671349,0.0527477842825,0.000644665473594,0.0607347845263,0.0237420943688,0.0,0.200000206937,0.70000001097,20.1592608228
0.0,0.2,0.8,0.822812282732,0.115160425786,4.91644279288e-06,0.0146111140909,0.0474112609484,7.21314800778e-09,0.199999980683,0.799999972494,19.1896880156
0.0,0.2,0.9,0.972952108489,0.0266270794914,0.000339220721844,6.29441999003e-05,1.86470974505e-05,0.0,0.199999999993,0.900000000199,22.7788165017
0.0,0.2,1.0,0.974787295121,0.0252127048793,5.07901000789e-32,2.84080133095e-21,2.3722678677e-20,0.0,0.204981346343,0.920083458864,22.8987666291
0.0,0.3,0.0,0.0774409356297,4.79545036029e-13,0.549264026799,0.373295037571,2.49901144121e-25,0.00208278346937,0.312732244133,0.0229570228049,13.8213846856
0.0,0.3,0.1,0.286349320306,0.00531232245566,0.394510334379,0.298847158039,0.0149808648197,4.00386471811e-08,0.300000072177,0.0999999590811,16.4715103274
0.0,0.3,0.2,0.589361091331,0.0159069670181,0.156189112868,0.191355237749,0.0471875910348,1.131894661e-08,0.300000032594,0.199999966792,18.8617812933
0.0,0.3,0.3,0.469703928742,0.0161024514111,0.0522877510802,0.375348078814,0.0865577899532,0.0,0.299999980432,0.300000007898,14.738954117
0.0,0.3,0.4,0.575058426492,0.0226769712875,0.0154370314939,0.29369056745,0.0931370032767,0.0,0.300000004973,0.400000000077,16.0555168156
0.0,0.3,0.5,0.543669240992,0.0280686965649,0.000408229088096,0.317273037215,0.11058079614,0.0,0.299999982064,0.499999999826,15.2211970787
0.0,0.3,0.6,0.808090097124,0.0485790130278,0.0061201082442,0.0441486724575,0.0930621091463,0.0,0.299999999996,0.6,20.2427697552
0.0,0.3,0.7,0.750968987759,0.0586267457683,0.000112132117499,0.0726712351004,0.117620899255,0.0,0.299999999831,0.699999946656,19.0318087581
0.0,0.3,0.8,0.775600954077,0.0858261518344,2.59107166365e-05,0.00563601345838,0.132910969914,0.0,0.300000000001,0.799999999994,19.3307119638
0.0,0.3,0.9,0.977189325555,0.0173321731091,1.53653732447e-05,1.36395774277e-05,0.00544949638533,0.0,0.299999939524,0.900000441364,23.5244873435
0.0,0.3,1.0,0.984402448925,0.0155975510746,2.03532397673e-23,2.66976921854e-19,2.76998089531e-19,0.0,0.301832692798,0.923730775999,23.7303380216
0.0,0.4,0.0,0.291447426666,0.0061151133825,0.549152809208,0.1524437192,0.000840931544227,0.0,0.399999999988,0.0,18.7621845127
0.0,0.4,0.1,0.353118490021,0.000246016635433,0.35317529083,0.273107689375,0.0203525131385,0.0,0.400000018781,0.100000089151,17.2825331517
0.0,0.4,0.2,0.355126019177,0.00942756763395,0.286599160215,0.24404864832,0.104798604654,0.0,0.400000002115,0.200000022023,16.8993264234
0.0,0.4,0.3,0.3412090575,0.00978930909936,0.110229069709,0.377390023709,0.161382539982,0.0,0.399999992354,0.300000023185,13.6067190151
0.0,0.4,0.4,0.540131758567,0.025534820169,0.052434189072,0.19235766791,0.189541564283,7.79856798472e-09,0.40000003076,0.399999991368,16.5050805788
0.0,0.4,0.5,0.374278881473,0.0218217916785,0.0126167089194,0.36443013089,0.226852487039,0.0,0.399999998372,0.499999979578,12.5600863205
0.0,0.4,0.6,0.490301847911,0.0325706745904,0.00190797043509,0.235478280469,0.239741226594,0.0,0.399999999996,0.600000000015,14.6167326426
0.0,0.4,0.7,0.615886304198,0.0458986569797,4.25098032701e-05,0.093819381601,0.244353147418,0.0,0.399999997265,0.700000000992,16.9418358008
0.0,0.4,0.8,0.753843484854,0.0437296865527,3.55664675843e-39,0.00486191532364,0.197564913269,0.0,0.400000012354,0.79999983466,19.5165583416
0.0,0.4,0.9,0.97988540307,0.0112015794236,5.47646109135e-39,4.51868067293e-07,0.00891256563818,0.0,0.400000233882,0.899981708457,24.1364151181
0.0,0.4,1.0,0.98976272122,0.0102372787292,1.8705923957e-11,3.1702475198e-11,6.92742512048e-13,0.0,0.400978286487,0.925502885396,24.3081003542
0.0,0.5,0.0,0.130196635411,0.00301507746827,0.67507552959,0.164376839173,0.0273359183576,0.0,0.500000000005,4.71758909715e-12,17.2151776064
0.0,0.5,0.1,0.211734681105,0.00551092922193,0.58231260523,0.133999138714,0.0664426457277,0.0,0.499999996467,0.0999999891187,18.188707973
0.0,0.5,0.2,0.293254429675,0.00522917086658,0.352108823315,0.198000736064,0.15140684008,0.0,0.499999999908,0.199999999327,16.8189587322
